tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
0,4,03:02:23,14495,841,08:18:33,11:20:56,Libertadores|Transmilenio-Urbana|default,BUS,669|E16|BOGOTA - SOGAMOSO|C7|A6,83:28314|83:28912|83:2997|83:2042|Libertadores:TDT-BOG-NTH|Libertadores:TDT-DUI|8:3823055505|8:581025681|8:1157104255|8:410301132,Walk    4s ~ AC 72 - KR 69C(28314) ~ BUS 669 8:18:37 8:20:19 ~ AC 72 - KR 70F(28912) ~ Walk 2m53s ~ AV. Boyaca - CL 68(2997) ~ BUS E16 8:26:20 9:05:19 ~ Auto Norte - CL 193(2042) ~ Walk 2m28s ~ Bogota(TDT-BOG-NTH) ~ BUS null 9:10 11:00 ~ Duitama(TDT-DUI) ~ Walk  4m8s ~ Calle 3(3823055505) ~ BUS C7 11:07:10 11:12:01 ~ Avenida Circunvalar y Calle 15(581025681) ~ Walk   21s ~ Avenida Circunvalar(1157104255) ~ BUS A6 11:15:46 11:20:24 ~ Vía a la Trinidad Becerras(410301132) ~ Walk   32s
0,2,03:17:56,15645,2750,08:15:13,11:33:09,Libertadores|Transmilenio-Urbana|default,BUS,E16|BOGOTA - SOGAMOSO|A9,83:2997|83:2042|Libertadores:TDT-BOG-NTH|Libertadores:TDT-DUI|8:963588696|8:631348023,Walk 11m7s ~ AV. Boyaca - CL 68(2997) ~ BUS E16 8:26:20 9:05:19 ~ Auto Norte - CL 193(2042) ~ Walk 2m28s ~ Bogota(TDT-BOG-NTH) ~ BUS null 9:10 11:00 ~ Duitama(TDT-DUI) ~ Walk  5m4s ~ Calle 3(963588696) ~ BUS A9 11:10 11:16:35 ~ Carrera 3 y Diagonal 4(631348023) ~ Walk 16m34s
0,3,03:07:43,14677,1452,08:33:13,11:40:56,Libertadores|Transmilenio-Urbana|default,BUS,E16|BOGOTA - SOGAMOSO|C7|A6,83:2997|83:2042|Libertadores:TDT-BOG-NTH|Libertadores:TDT-DUI|8:3823055505|8:581025681|8:1157104255|8:410301132,Walk 11m7s ~ AV. Boyaca - CL 68(2997) ~ BUS E16 8:44:20 9:23:19 ~ Auto Norte - CL 193(2042) ~ Walk 2m28s ~ Bogota(TDT-BOG-NTH) ~ BUS null 9:30 11:20 ~ Duitama(TDT-DUI) ~ Walk  4m8s ~ Calle 3(3823055505) ~ BUS C7 11:27:10 11:32:01 ~ Avenida Circunvalar y Calle 15(581025681) ~ Walk   21s ~ Avenida Circunvalar(1157104255) ~ BUS A6 11:35:46 11:40:24 ~ Vía a la Trinidad Becerras(410301132) ~ Walk   32s
4,6,20:12:10,78495,1482,09:12:00,05:24:10,Cootransmagdalena|Copetran|Expreso Brasilia|Flota Magdalena|Metrolinea|Sotracauca,BUS,P3|P10|BUCARAMANGA - GAMBITA|MAICAO - BOGOTA|BUCARAMANGA - BOGOTA|Terminal Salitre  Bogota (D.C) - Terminal de Popayan  Popayan (Cau)|SC4M,105:301|105:1982|105:1995|Cootransmagdalena:TDT-BUC|Cootransmagdalena:Socorro|1:TDT-TUN|91:TDT-BOG-SAL|24:TDT-POP|POPAYAN:10275793|POPAYAN:10276360,SECTOR 3-3(292) ~ BUS P3 9:12 9:12 ~ ESTACIÓN  PROVENZA VAGON SUR(301) ~ Walk 3m47s ~ CONJUNTO RESIDENCIAL MORAVIA(1982) ~ BUS P10 9:25:47 9:39:13 ~ TERMINAL DE TRANSPORTE(1995) ~ Walk 3m42s ~ Bucaramanga(TDT-BUC) ~ BUS null 9:45 11:35 ~ Socorro(Socorro) ~ BUS null 11:45 12:10 ~ Tunja(TDT-TUN) ~ BUS null 12:40 15:20 ~ Bogota(TDT-BOG-SAL) ~ BUS null 16:00 5:00 ~ Popayan(TDT-POP) ~ Walk 1m38s ~ Carrera 17(10275793) ~ BUS SC4M 5:13:38 5:13:38 ~ 16 Norte1-16 Norte61 Carrera 6(10276360) ~ Walk 10m32s
4,4,20:47:23,80319,2733,08:42:00,05:29:23,Copetran|Expreso Brasilia|Flota Magdalena|Metrolinea,BUS,P3|P10|MAICAO - BOGOTA|BUCARAMANGA - BOGOTA|Terminal Salitre  Bogota (D.C) - Terminal de Popayan  Popayan (Cau),105:301|105:1982|105:1995|1:TDT-BUC|1:TDT-TUN|91:TDT-BOG-SAL|24:TDT-POP,SECTOR 3-3(292) ~ BUS P3 8:42 8:42 ~ ESTACIÓN  PROVENZA VAGON SUR(301) ~ Walk 3m47s ~ CONJUNTO RESIDENCIAL MORAVIA(1982) ~ BUS P10 8:55:47 9:09:13 ~ TERMINAL DE TRANSPORTE(1995) ~ Walk 3m42s ~ Bucaramanga(TDT-BUC) ~ BUS null 9:15 12:10 ~ Tunja(TDT-TUN) ~ BUS null 12:40 15:20 ~ Bogota(TDT-BOG-SAL) ~ BUS null 16:00 5:00 ~ Popayan(TDT-POP) ~ Walk 29m23s
4,5,22:06:10,84553,1276,09:18:00,07:24:10,Autoboy|Copetran|Flota Magdalena|Metrolinea|Sotracauca,BUS,P3|P8|BUCARAMANGA - SOGAMOSO|Terminal de San Gil  San Gil (San) - Terminal Salitre  Bogota (D.C)|Terminal Salitre  Bogota (D.C) - Terminal de Popayan  Popayan (Cau)|SC4M,105:298|105:150|105:167|91:Piedecuesta|91:TDT-SGL|Autoboy:TDT-SGL|Autoboy:TDT-BOG-SAL|24:TDT-POP|POPAYAN:10275793|POPAYAN:10276360,SECTOR 3-3(292) ~ BUS P3 9:18 9:18 ~ MOLINOS(298) ~ Walk 1m42s ~ MOLINOS(150) ~ BUS P8 9:29:42 9:45:17 ~ SAN LUIS(167) ~ Walk 2m26s ~ Piedecuesta(Piedecuesta) ~ BUS null 9:50 11:45 ~ San Gil(TDT-SGL) ~ Walk    1s ~ San Gil(TDT-SGL) ~ BUS null 11:50 18:00 ~ Bogota(TDT-BOG-SAL) ~ BUS null 19:00 7:00 ~ Popayan(TDT-POP) ~ Walk 1m38s ~ Carrera 17(10275793) ~ BUS SC4M 7:13:38 7:13:38 ~ 16 Norte1-16 Norte61 Carrera 6(10276360) ~ Walk 10m32s
6,1,00:32:35,3162,5,08:00:44,08:33:19,Transmilenio-Urbana,BUS,39|C13,83:32323|83:30028|83:190|83:204,Walk    3s ~ KR 10 - CL 49H Sur(32323) ~ BUS 39 8:00:47 8:17:34 ~ KR 53 - DG 45 Sur(30028) ~ Walk    1s ~ KR 53 - DG 45 Sur(190) ~ BUS C13 8:21:28 8:33:17 ~ AC 3 - KR 66A(204) ~ Walk    2s
6,0,00:33:56,2881,336,08:00:41,08:34:37,Transmilenio-Urbana,BUS,189,83:40872,KR 10 - CL 49H Sur(34737) ~ BUS 189 8:00:41 8:30:08 ~ AK 68 - CL 1A(40872) ~ Walk 4m29s
6,1,00:33:01,3350,225,08:01:54,08:34:55,Transmilenio-Urbana,BUS,680|120,83:40226|83:40872|83:31921,Walk 2m58s ~ AV. Caracas - KR 11(40226) ~ BUS 680 8:04:52 8:32:30 ~ AK 68 - CL 1A(40872) ~ BUS 120 8:34:35 8:34:54 ~ AC 3 - KR 66A(31921) ~ Walk    1s
8,4,05:03:30,22376,843,08:26:00,13:29:30,Avianca|Coometropol|RAPIDO MEDELLIN RIONEGRO|Sotracauca,BUS|AIRPLANE,SC8M|AV4884|AV9270|Rionegro - Terminal de Sur|160,POPAYAN:10275789|26:PPN|26:185|26:MDE|RMR:AIR-MDE|RMR:TDT-MED-SUR|53:52037|53:53306,Urbanización Villa Del Viento Calle 55 N(10276146) ~ BUS SC8M 8:26 8:26 ~ 92-938 Calle 4 Norte(10275789) ~ Walk 2m50s ~ Popayan(PPN) ~ AIRPLANE AV4884 8:31 9:44 ~ El Dorado - Terminal 1 Puerta 83(185) ~ AIRPLANE AV9270 10:40 11:43 ~ Rio Negro(MDE) ~ Walk    4s ~ Rionegro(AIR-MDE) ~ BUS null 12:00:04 13:00:04 ~ Medellin(TDT-MED-SUR) ~ Walk 4m15s ~ CL 8B x CR 6 Medellin(52037) ~ BUS 160 13:16:19 13:25:55 ~ CR 46 x CL 45 Medellin(53306) ~ Walk 3m35s
10,7,12:35:04,57831,11297,08:50:31,21:25:35,Avianca|Berlinave|STU|Satena|Transmetro|Transmilenio-Urbana|Viva Air,BUS|AIRPLANE,266|9R8702|9R8739|AV4883|VH5598|03|Santa Marta - Barranquilla|A3-1,83:37458|83:37478|26:857|26:PCR|26:VVC|26:185|26:SMR|45:8959054|45:8959140|BERLINAVE:1uwi|BERLINAVE:oofu|100:20663|100:17516,Walk 26m27s ~ KR 92 - CL 158(37458) ~ BUS 266 9:16:58 9:48:43 ~ AV. C. de Cali - CL 51(37478) ~ Walk 28m31s ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ AIRPLANE 9R8702 10:25 12:00 ~ Puerto Carreno(PCR) ~ AIRPLANE 9R8739 12:25 13:43 ~ Villavicencio(VVC) ~ AIRPLANE AV4883 14:13 15:05 ~ El Dorado - Terminal 1 Puerta 83(185) ~ AIRPLANE VH5598 15:47 17:17 ~ Santa Marta(SMR) ~ Walk 1m23s ~ Aeropuerto 1-99(8959054) ~ BUS 03 17:30:23 17:30:23 ~ Calle 24 26b1-26b99(8959140) ~ Walk 21m29s ~ Santa Marta(1uwi) ~ BUS null 18:13:52 20:13:52 ~ Barranquilla(oofu) ~ Walk 23m41s ~ Carrera 18 No. 56-46 Soledad(20663) ~ BUS A3-1 20:41 20:47 ~ Carrera 24 Con Calle 63(17516) ~ Walk 38m35s
