testCaseId,description,departure,fromPlace,toPlace,fromLat,fromLon,toLat,toLon,origin,destination,modes,category
0,AV. Esperanza - KR 81 to AV. Esperanza - KR 85B,08:00,10:1572,10:1571,4.6677605,-74.1216604,4.670269,-74.1239291,AV. Esperanza - KR 81,AV. Esperanza - KR 85B,TRANSIT|WALK,transit
2,AC 80 - KR 56Bis to AC 80 - KR 50,08:00,10:36129,10:36128,4.6782822,-74.073739,4.6753634,-74.0691721,AC 80 - KR 56Bis,AC 80 - KR 50,TRANSIT|WALK,transit
4,AC 80 - KR 27 to AC 80 - KR 22,08:00,10:36127,10:36126,4.6705177,-74.0644003,4.6675566,-74.0619792,AC 80 - KR 27,AC 80 - KR 22,TRANSIT|WALK,transit
6,AV. Caracas - CL 75 to AV. Caracas - CL 73,08:00,10:36125,10:36124,4.6633492,-74.0610111,4.661215,-74.0614196,AV. Caracas - CL 75,AV. Caracas - CL 73,TRANSIT|WALK,transit
8,AV. Caracas - CL 71 to AV. Caracas - CL 69,08:00,10:36123,10:36122,4.6582939,-74.0618833,4.6561326,-74.0622918,AV. Caracas - CL 71,AV. Caracas - CL 69,TRANSIT|WALK,transit
10,AV. Caracas - CL 66 to AV. Caracas - CL 63,08:00,10:36121,10:36120,4.6536196,-74.0635392,4.6502195,-74.0643551,AV. Caracas - CL 66,AV. Caracas - CL 63,TRANSIT|WALK,transit
12,Calle 3 to AV. Esperanza - AV. C. de Cali,08:00,44:938440835,10:1570,5.8170326,-73.0377032,4.6729587,-74.1264141,Calle 3,AV. Esperanza - AV. C. de Cali,TRANSIT|WALK,transit
14,AV. Centenario - KR 127 to PLAZA SATELITE,08:00,10:1549,73:1527,4.6893402,-74.1632591,7.091356,-73.106247,AV. Centenario - KR 127,PLAZA SATELITE,TRANSIT|WALK,transit
16,KR 49  CL 73 QUINTAS DEL CACIQUE to KR  49 CL 72 HACIENDA EL CACIQUE,08:00,73:1508,73:1509,7.101234,-73.101685,7.102375,-73.102127,KR 49  CL 73 QUINTAS DEL CACIQUE,KR  49 CL 72 HACIENDA EL CACIQUE,TRANSIT|WALK,transit
18,KR 33 CL 104 to San Vicente de ChucurÃ­,08:00,73:1526,38:SanVicente,7.093281,-73.105896,6.8795433,-73.4098434,KR 33 CL 104,San Vicente de ChucurÃ­,TRANSIT|WALK,transit
20,AC 26 - KR 106 to CL 67 - KR 115A,08:00,10:99139,10:99138,4.6927534,-74.1359822,4.7111978,-74.136203,AC 26 - KR 106,CL 67 - KR 115A,TRANSIT|WALK,transit
22,AC 26 - KR 100 Bis to KR 49 CL 74A PALMERAS DEL CACIQUE,08:00,10:99137,73:1507,4.6888467,-74.1294867,7.099201,-73.100845,AC 26 - KR 100 Bis,KR 49 CL 74A PALMERAS DEL CACIQUE,TRANSIT|WALK,transit
24,CL 66B  - KR 123 to MIRADORES DE SAN LORENZO,08:00,10:99135,73:1500,4.7171278,-74.1402438,7.094399,-73.109016,CL 66B  - KR 123,MIRADORES DE SAN LORENZO,TRANSIT|WALK,transit
26,CL 70 A - KR 90 to KR 110 - CL 72C,08:00,10:99133,10:99132,4.6958155,-74.1108696,4.7114454,-74.1243917,CL 70 A - KR 90,KR 110 - CL 72C,TRANSIT|WALK,transit
28,CACIQUE ROMPOY to TV 93 - CL 65,08:00,73:1501,10:99130,7.097897,-73.108368,4.6906947,-74.1172141,CACIQUE ROMPOY,TV 93 - CL 65,TRANSIT|WALK,transit
30,PORTON DEL TEJAR to SANTA MONICA,08:00,73:1502,73:1503,7.097816,-73.106354,7.095517,-73.105331,PORTON DEL TEJAR,SANTA MONICA,TRANSIT|WALK,transit
32,AK 7 - CL 106 to AK 7 - CL 108A,08:00,10:1462,10:1461,4.6839845,-74.0363174,4.6861543,-74.035458,AK 7 - CL 106,AK 7 - CL 108A,TRANSIT|WALK,transit
34,AK 7 - CL 110 to AC 80 - TV 80A,08:00,10:1460,10:36139,4.6887949,-74.0350216,4.6999765,-74.0968268,AK 7 - CL 110,AC 80 - TV 80A,TRANSIT|WALK,transit
36,AC 80 - TV 76 D to AC 80 - KR 73B,08:00,10:36138,10:36137,4.698082,-74.0937819,4.6968851,-74.0915205,AC 80 - TV 76 D,AC 80 - KR 73B,TRANSIT|WALK,transit
38,AC 80 - KR 70 D to AC 80 - KR 69T,08:00,10:36136,10:36135,4.6943195,-74.0871873,4.692943,-74.085981,AC 80 - KR 70 D,AC 80 - KR 69T,TRANSIT|WALK,transit
